building_size_sqft,num_occupants,insulation_rating,appliance_efficiency_rating,season,avg_outdoor_temp_c,hvac_usage_hours_per_day,has_solar_panels,monthly_energy_kwh
3816,6,1,1,Summer,32.4,12.7,1,639.58
648,2,1,1,Fall,16.9,3.6,0,329.11
2885,5,2,1,Fall,16.5,5.4,0,600.3
1420,4,5,4,Spring,12.0,4.2,0,412.99
982,5,4,4,Winter,9.8,5.6,1,350.46
808,2,5,2,Fall,14.1,5.5,0,316.0
3285,6,3,1,Summer,29.9,3.8,0,624.47
1859,5,1,1,Summer,29.3,7.2,0,526.28
3399,5,3,5,Summer,37.8,5.5,1,499.07
761,6,4,5,Summer,28.8,9.4,1,321.59
1761,2,3,2,Fall,14.5,4.4,1,349.81
2658,6,5,1,Spring,15.5,10.7,0,570.53
3663,1,3,2,Spring,12.2,6.7,0,527.36
1775,4,4,5,Summer,30.4,9.2,0,426.74
3004,6,4,5,Spring,24.5,6.3,0,561.35
4044,2,4,4,Summer,31.2,4.0,0,574.46
2963,3,5,2,Summer,31.1,5.3,1,462.76
1432,1,4,2,Winter,-0.9,2.5,1,311.51
598,3,1,1,Fall,22.8,5.7,0,336.7
3980,6,4,1,Fall,23.8,6.4,0,749.45
585,1,3,4,Summer,33.4,6.1,1,230.67
3999,4,3,3,Fall,18.6,9.3,0,681.98
2616,6,3,3,Spring,14.1,5.6,0,576.59
4256,4,5,3,Summer,31.6,1.3,0,630.83
3695,5,3,2,Winter,-1.3,14.9,0,743.92
4492,3,5,2,Spring,10.5,4.3,1,566.76
1903,1,5,5,Winter,-3.9,8.4,0,380.91
3569,4,4,2,Winter,3.6,2.2,0,642.65
2108,2,1,2,Fall,10.5,6.6,0,470.57
2420,4,4,2,Fall,14.0,4.0,1,465.31
3010,2,4,4,Summer,29.8,0.0,0,474.1
3995,6,5,2,Fall,20.0,5.3,0,633.21
4436,1,5,1,Winter,-0.3,5.9,1,566.41
3573,4,3,1,Winter,6.5,5.5,1,570.21
2171,4,3,5,Spring,18.8,6.6,1,399.09
2185,1,4,4,Winter,-2.3,5.3,1,344.47
3450,4,2,1,Summer,34.5,6.2,0,648.07
1455,2,2,4,Summer,28.9,6.4,0,361.41
942,4,3,4,Fall,14.0,5.9,0,383.88
1918,3,2,5,Fall,14.9,5.6,0,427.65
1649,6,3,4,Fall,16.0,3.8,1,405.6
1685,5,5,2,Summer,28.3,7.5,1,402.24
1434,2,4,4,Winter,-1.4,5.3,1,308.49
668,3,1,5,Fall,13.0,5.1,0,338.05
571,6,4,5,Spring,15.6,7.3,1,323.12
4451,1,3,5,Fall,15.4,6.5,1,526.67
2211,2,3,1,Summer,32.1,4.3,0,482.93
2037,5,4,2,Fall,16.2,9.1,1,440.51
3219,6,3,1,Winter,2.3,3.0,0,699.36
1373,5,2,3,Fall,18.4,3.4,0,422.47
4300,1,2,2,Summer,35.7,7.7,0,676.26
3645,1,3,4,Summer,35.8,10.4,0,541.51
858,2,3,5,Spring,20.4,4.6,0,282.17
2170,4,2,3,Summer,33.5,7.0,0,505.47
4016,1,3,2,Spring,23.3,3.0,1,484.48
4279,6,3,1,Winter,3.8,3.7,0,764.06
2370,4,4,5,Summer,31.3,8.8,1,404.77
2954,3,1,1,Fall,25.0,6.9,0,552.24
1168,5,2,2,Winter,-8.9,8.9,0,532.49
4465,4,4,2,Fall,15.1,8.7,0,709.72
1427,5,1,3,Fall,21.0,0.8,0,432.65
4271,4,3,4,Fall,19.9,3.0,0,619.68
3099,3,3,1,Winter,12.3,6.7,0,562.25
2931,1,4,3,Winter,2.4,1.8,0,488.48
2551,3,3,5,Summer,28.3,3.4,0,445.57
1423,1,5,4,Fall,14.7,9.6,1,264.48
1206,1,4,3,Spring,16.3,4.6,0,307.99
1382,5,1,1,Summer,36.5,7.8,0,521.89
1246,6,4,2,Winter,8.5,5.9,0,495.79
3618,3,2,5,Spring,14.8,4.3,0,563.17
1901,4,4,1,Winter,3.0,1.8,0,517.41
731,3,3,4,Spring,12.6,6.6,1,281.05
4376,5,3,4,Summer,28.0,9.6,1,581.48
4035,1,5,2,Spring,19.2,4.4,0,610.25
4211,5,5,2,Summer,36.4,6.2,0,721.4
4480,2,5,5,Winter,-0.8,2.2,0,617.08
1196,2,1,5,Spring,16.0,4.3,1,279.92
2085,4,5,2,Fall,15.0,6.9,0,479.69
3533,5,1,2,Fall,19.5,7.9,0,647.88
3284,4,5,4,Winter,0.4,7.4,1,469.13
1116,4,1,2,Spring,7.3,0.9,1,339.87
3763,2,4,3,Fall,20.0,4.9,1,480.95
1398,4,4,1,Summer,28.8,3.6,1,385.53
1395,2,3,2,Spring,14.2,5.2,1,326.0
2648,1,1,5,Spring,16.7,5.7,0,414.96
2872,5,2,3,Fall,17.4,8.7,0,562.01
2820,4,3,5,Summer,31.8,6.7,1,404.24
866,2,4,3,Summer,23.5,9.5,0,303.31
4010,3,1,2,Summer,32.2,4.3,1,535.96
1562,4,5,1,Spring,7.4,2.5,0,439.22
1018,6,2,5,Winter,5.1,9.6,0,438.29
4055,1,4,3,Spring,19.5,7.1,0,529.66
4323,1,3,4,Spring,9.5,4.1,0,565.21
3949,3,1,2,Fall,17.3,7.1,0,649.87
3738,2,2,1,Winter,6.2,8.1,1,537.56
3121,4,1,2,Summer,28.2,6.3,0,565.81
2703,2,5,4,Fall,18.7,4.2,1,393.83
848,1,3,1,Spring,3.9,4.9,0,348.88
2134,2,1,4,Winter,6.4,6.7,0,424.75
1991,1,4,2,Summer,30.1,6.5,0,420.73
1539,2,3,3,Summer,29.0,9.0,0,383.67
3394,3,4,2,Spring,18.9,5.3,1,498.53
2484,5,1,2,Summer,36.9,3.6,1,499.98
824,3,3,2,Summer,31.9,12.4,1,333.82
1381,3,4,5,Winter,8.4,6.4,1,311.67
3233,5,5,4,Fall,9.8,8.1,0,517.05
805,5,5,4,Winter,4.7,7.3,1,310.21
3905,4,1,4,Fall,15.5,6.5,1,543.6
2481,4,3,5,Fall,12.8,5.4,1,416.68
2422,3,2,3,Fall,8.3,0.0,0,499.19
2870,3,3,2,Summer,32.4,3.3,1,442.85
3799,1,5,3,Winter,5.5,6.8,0,546.94
1891,1,4,5,Summer,35.4,0.0,1,304.82
3212,4,2,4,Spring,19.7,6.2,0,547.37
2763,6,1,2,Winter,-1.1,7.7,0,704.77
1568,6,2,1,Fall,21.2,8.1,0,497.71
4015,4,1,1,Summer,35.6,7.5,0,716.52
3690,1,2,3,Summer,29.0,8.4,0,526.79
3134,1,1,4,Winter,2.1,10.0,1,499.14
3902,6,1,1,Winter,-1.7,8.7,0,878.74
3969,2,2,3,Fall,21.9,6.5,0,611.58
3333,2,2,5,Fall,10.0,5.7,0,539.56
3848,1,1,3,Spring,17.1,6.3,0,520.22
3290,2,5,3,Fall,13.6,5.3,0,482.73
3221,5,2,3,Summer,25.6,8.8,0,582.71
2974,4,3,2,Spring,7.5,7.4,0,590.26
3511,4,4,3,Spring,14.1,5.0,0,593.03
1134,1,1,3,Spring,9.9,9.3,0,364.08
4023,3,1,2,Winter,2.2,5.3,0,664.44
3987,6,4,2,Fall,23.1,3.6,0,737.16
617,1,5,5,Spring,15.8,6.0,1,217.2
3803,2,4,4,Winter,10.0,3.9,0,529.66
1015,6,2,1,Winter,-1.9,8.3,0,491.84
1840,3,4,1,Spring,9.9,3.9,0,458.64
3474,2,1,3,Spring,10.9,5.7,0,605.96
1143,5,4,5,Summer,29.7,8.3,0,392.73
3772,2,3,3,Spring,25.9,4.2,0,569.88
3829,5,2,1,Summer,23.4,7.0,0,662.81
2530,6,4,2,Spring,17.5,3.6,0,573.22
526,5,1,4,Spring,12.2,6.6,0,397.38
1648,6,2,5,Fall,15.1,7.4,0,478.17
2968,6,1,2,Spring,10.0,5.9,1,568.27
4425,6,5,4,Spring,18.5,6.1,0,648.55
3027,6,3,5,Summer,29.8,7.1,0,629.0
1539,6,5,5,Summer,34.3,5.3,1,354.62
3036,2,3,1,Fall,16.7,8.2,1,460.31
2660,6,4,2,Spring,7.3,9.4,0,599.09
3619,2,2,5,Spring,19.4,3.7,1,436.01
928,6,4,5,Summer,21.9,10.4,0,399.74
3544,5,3,4,Winter,-5.5,5.2,0,644.19
2665,6,3,1,Winter,-1.7,11.0,0,650.97
4352,3,3,3,Winter,-1.6,5.3,0,658.14
1867,6,1,1,Summer,35.6,7.8,0,607.18
3030,6,2,3,Summer,29.3,7.8,0,624.24
4228,5,4,2,Winter,7.0,5.0,0,730.6
910,4,4,2,Winter,-0.3,6.2,0,422.66
4249,5,5,5,Spring,16.3,9.6,0,689.9
3252,3,3,2,Summer,31.9,5.2,0,618.37
771,4,3,5,Summer,32.8,5.0,0,355.16
1704,1,3,1,Winter,0.1,3.1,0,433.01
3333,1,4,2,Winter,0.5,9.9,1,458.23
769,3,5,1,Fall,14.8,4.8,0,360.68
2829,5,1,1,Summer,23.4,9.0,0,602.93
1884,2,2,2,Fall,15.7,4.5,1,352.15
2984,3,1,1,Spring,13.5,8.9,0,601.17
683,4,4,2,Fall,18.3,8.0,1,315.7
3986,4,3,2,Winter,2.4,5.4,0,660.18
4394,6,2,2,Summer,35.3,4.2,0,776.28
4376,1,4,3,Summer,30.3,4.4,0,593.52
3499,4,4,1,Fall,13.8,4.3,0,628.31
1020,3,4,4,Fall,16.2,8.7,0,328.72
3533,4,2,2,Spring,17.9,6.4,1,484.91
598,3,2,1,Spring,7.9,3.2,1,307.93
588,2,5,5,Winter,-0.9,5.4,0,267.9
1794,6,5,2,Winter,-0.8,5.7,1,446.2
2455,1,1,2,Winter,3.6,0.7,0,504.67
3582,4,2,4,Fall,18.1,5.5,0,591.62
3233,3,2,3,Fall,16.4,7.8,0,522.87
2284,5,2,3,Summer,20.1,5.7,1,412.47
1595,1,5,2,Winter,-4.6,6.6,0,369.75
4488,2,4,1,Fall,15.0,7.2,0,667.28
2205,3,3,5,Summer,28.0,5.1,1,361.51
2306,6,5,5,Winter,2.0,7.8,0,524.07
1154,6,2,1,Spring,13.1,9.6,0,507.82
3679,2,5,2,Spring,21.1,2.2,0,541.88
3275,2,1,5,Fall,6.8,5.1,0,522.17
1383,6,2,3,Summer,31.2,11.8,0,490.0
830,4,1,1,Spring,18.3,6.4,1,331.35
3222,4,2,4,Summer,32.8,5.9,0,595.52
3118,3,5,2,Summer,33.1,5.4,0,549.07
1593,5,4,1,Spring,18.7,9.2,0,507.81
4303,3,3,5,Summer,27.6,3.7,0,563.22
1104,5,1,2,Spring,10.6,8.3,0,481.51
2229,2,5,3,Fall,7.9,5.3,1,371.62
4274,1,4,2,Winter,0.5,4.1,0,591.2
2179,3,5,2,Winter,-1.1,5.4,0,437.14
3054,3,1,3,Fall,20.6,5.9,0,500.18
2090,5,3,3,Spring,13.8,4.8,0,529.85
1597,2,5,2,Spring,10.9,8.8,1,347.05
4436,2,2,3,Spring,10.2,4.1,1,549.81
2137,5,4,1,Spring,23.0,6.4,0,511.58
4076,2,5,3,Fall,15.9,7.3,1,481.13
1420,6,4,3,Winter,-1.1,6.3,0,489.25
1352,4,2,2,Summer,30.5,7.9,0,432.25
625,6,3,1,Summer,37.6,4.9,0,476.18
3107,1,3,4,Winter,0.4,7.6,0,490.2
1974,3,2,4,Fall,18.7,7.6,1,365.18
3957,1,4,5,Summer,34.7,8.4,0,570.97
2393,3,5,3,Winter,-5.6,1.3,0,496.07
4373,4,2,3,Fall,13.4,7.3,1,558.08
1242,2,1,1,Summer,34.2,8.3,0,393.38
3974,6,4,4,Spring,12.2,5.0,1,576.09
3606,5,3,5,Spring,16.7,4.6,0,597.53
3584,6,2,1,Fall,13.0,4.2,0,736.78
3879,4,3,3,Spring,13.2,3.4,1,551.32
3544,1,4,4,Fall,13.7,7.7,0,498.19
3005,5,3,5,Winter,4.5,11.7,1,487.15
1025,2,2,2,Winter,2.8,4.6,0,373.67
630,4,4,4,Summer,30.4,4.8,1,287.96
4183,5,1,5,Fall,26.0,6.0,0,609.24
2967,4,2,1,Summer,37.0,2.0,0,634.83
3686,4,5,2,Summer,22.1,4.3,1,534.59
2426,2,2,5,Winter,0.2,5.9,0,495.79
969,3,4,5,Summer,39.7,3.8,1,276.26
1001,5,2,3,Spring,12.7,9.0,1,360.68
3242,2,1,4,Summer,38.4,2.8,1,465.6
2221,4,1,3,Fall,14.3,8.3,1,432.96
1302,2,5,2,Spring,14.1,9.7,0,370.0
2466,3,3,5,Winter,5.5,7.0,0,472.07
757,6,4,3,Fall,15.6,5.7,0,398.46
2828,5,4,4,Spring,17.0,6.6,0,556.2
1576,3,3,2,Fall,22.3,4.9,0,386.17
3690,1,1,1,Spring,18.0,0.9,0,554.55
1741,5,1,3,Fall,16.6,3.6,0,476.57
2321,3,2,2,Fall,22.7,6.0,0,488.67
546,4,5,1,Spring,18.5,3.6,0,338.32
790,5,5,3,Winter,-0.9,5.0,1,357.34
2070,5,5,2,Winter,9.9,7.2,0,480.72
2420,2,2,2,Fall,18.6,6.4,0,493.86
2900,4,5,3,Fall,15.1,8.6,1,477.43
1667,1,3,2,Winter,-6.1,6.7,0,412.17
3280,6,2,5,Winter,-3.5,6.9,1,533.02
3940,3,3,3,Summer,36.8,4.2,0,648.51
3619,2,2,2,Winter,9.0,2.7,0,589.92
658,3,5,1,Fall,16.3,5.0,0,325.39
2422,1,3,1,Spring,7.9,4.2,1,435.54
920,1,3,5,Winter,-2.3,5.6,0,307.93
1468,5,3,3,Summer,23.5,3.3,1,358.86
4447,1,2,2,Summer,23.4,8.1,0,596.7
1070,3,4,2,Summer,38.1,4.2,0,342.46
2496,4,5,1,Spring,23.2,5.1,0,527.58
2973,4,3,5,Winter,-2.5,5.9,0,547.18
3310,5,4,1,Winter,2.0,8.8,0,682.6
2739,6,5,1,Winter,-3.1,10.4,1,548.34
539,3,5,5,Spring,14.9,10.6,0,289.02
1806,3,3,3,Spring,21.6,2.8,0,415.25
2571,1,3,2,Fall,20.3,5.1,0,448.49
851,3,2,3,Summer,33.2,4.6,1,302.02
1903,2,4,4,Summer,29.2,6.9,1,325.69
633,6,4,4,Winter,7.0,6.8,1,358.11
814,1,3,4,Spring,17.6,4.5,1,240.05
2088,2,5,5,Spring,16.6,4.3,1,330.52
1031,5,3,1,Winter,1.5,3.5,1,406.58
2770,4,5,3,Winter,3.3,0.0,1,450.51
3258,5,5,2,Fall,17.2,2.8,0,609.94
3702,4,3,4,Summer,27.8,8.2,0,611.51
1301,5,1,3,Summer,26.9,9.7,0,404.38
1170,3,4,4,Summer,26.0,9.4,0,363.8
918,2,5,4,Fall,12.3,8.3,0,316.47
3046,4,5,2,Winter,1.2,3.5,0,556.78
3326,1,1,5,Winter,0.6,3.0,1,483.62
626,2,2,1,Summer,27.5,1.5,0,294.08
4245,1,1,5,Summer,27.2,4.5,1,478.15
708,2,1,3,Fall,17.2,6.2,1,265.65
2665,2,5,5,Spring,20.5,3.5,1,360.75
3336,5,4,3,Spring,15.0,7.1,1,514.3
3984,4,1,3,Summer,29.7,7.6,1,572.43
3356,4,2,1,Fall,12.3,4.8,0,588.8
3707,2,3,2,Summer,29.1,2.6,0,606.07
1858,3,1,1,Spring,19.8,9.5,0,445.53
3759,3,1,5,Summer,34.1,6.1,1,527.49
820,1,2,3,Spring,18.9,10.9,1,251.23
4079,1,4,4,Spring,18.7,6.2,1,453.97
2690,5,1,4,Spring,16.7,6.4,0,542.73
3769,2,1,3,Winter,3.6,3.6,0,627.68
2309,1,4,1,Winter,3.0,4.9,0,494.71
3074,1,2,2,Summer,28.3,2.1,0,481.67
2606,6,1,1,Spring,15.3,2.6,0,599.83
3426,2,4,3,Winter,2.9,7.9,0,524.73
827,5,1,3,Summer,32.5,5.3,1,359.61
741,1,3,2,Summer,30.4,4.9,0,293.93
1488,5,5,5,Summer,38.4,4.1,0,412.01
1138,4,3,5,Summer,25.2,5.0,1,325.47
3987,5,1,2,Summer,33.0,8.8,0,694.81
1377,3,2,5,Fall,15.8,6.4,0,367.54
4403,3,5,4,Spring,15.0,3.0,0,608.98
1848,5,3,5,Summer,26.7,8.6,0,442.82
1228,3,4,5,Fall,20.1,10.3,0,377.14
3659,4,2,5,Spring,17.6,7.2,0,536.08
3135,2,3,4,Winter,5.3,8.2,0,544.06
2493,3,4,5,Summer,30.7,9.1,0,500.52
2721,3,1,4,Fall,14.7,1.9,0,522.77
3377,5,4,2,Winter,1.7,10.7,1,556.32
1414,4,3,1,Fall,17.7,8.7,0,418.94
4485,2,3,2,Spring,7.0,7.2,1,604.26
4399,5,1,1,Spring,18.5,5.7,0,763.67
3101,5,4,2,Winter,11.7,2.7,0,566.98
1298,6,4,1,Fall,17.9,5.2,1,397.57
3221,4,1,1,Summer,28.9,7.1,0,591.22
789,2,4,3,Summer,29.4,3.2,0,274.18
623,4,1,1,Winter,4.8,5.8,0,409.63
1531,2,2,1,Winter,1.0,3.0,0,455.85
2350,4,3,3,Winter,5.5,5.0,1,455.71
3973,5,2,5,Fall,15.3,2.6,1,529.9
3409,5,5,5,Summer,36.9,2.4,0,607.67
3471,1,5,3,Summer,36.7,6.9,0,538.03
2202,3,5,4,Summer,28.7,4.6,0,433.37
1884,6,1,1,Winter,1.7,4.8,1,508.9
1984,4,4,1,Summer,29.9,4.4,1,424.3
4451,6,2,3,Spring,15.0,12.8,1,630.96
660,1,2,3,Winter,-1.8,7.5,0,329.31
3968,3,2,4,Summer,25.7,7.8,1,497.29
2815,4,2,5,Fall,21.0,4.1,0,507.26
2254,2,5,2,Winter,6.4,7.3,0,476.4
3401,3,2,5,Spring,19.3,5.4,1,461.75
2447,5,4,1,Spring,14.7,4.0,0,564.6
3994,1,5,3,Fall,23.6,10.8,1,494.85
4103,3,2,4,Fall,15.9,7.4,0,622.38
2187,3,1,5,Winter,5.5,7.3,1,414.73
1607,5,3,4,Winter,-3.6,3.6,0,520.9
2869,4,3,5,Spring,14.1,2.8,0,528.59
4149,2,3,1,Fall,15.4,5.9,0,674.04
1343,5,5,2,Winter,1.7,4.6,0,428.74
2992,2,2,4,Spring,9.7,7.5,0,498.76
3026,4,5,4,Fall,18.8,7.7,0,509.91
3432,3,4,2,Spring,19.1,6.2,0,576.28
1026,2,1,4,Summer,27.0,8.1,0,353.64
3363,1,1,4,Fall,11.4,6.5,0,500.74
4136,1,3,5,Winter,-1.1,3.8,0,601.36
1219,5,3,5,Winter,4.0,5.5,1,349.07
1450,4,3,2,Summer,27.6,6.3,1,398.71
4386,5,2,1,Fall,15.5,8.3,0,696.7
1224,5,4,4,Spring,10.7,6.6,0,430.36
3918,6,4,1,Winter,9.9,4.6,1,636.02
2469,5,4,2,Summer,30.3,8.4,0,561.55
1489,6,4,2,Summer,34.6,7.0,0,476.49
3983,1,3,5,Fall,18.0,9.9,0,501.35
2281,1,1,4,Fall,15.8,6.2,0,434.98
2559,5,3,3,Winter,1.6,3.4,0,598.05
1937,1,4,2,Summer,27.1,8.9,0,411.6
2872,4,3,4,Spring,13.2,4.6,0,557.93
1154,6,4,1,Summer,26.0,6.7,0,432.7
2064,6,5,5,Spring,10.5,6.5,0,458.82
4378,5,1,1,Spring,23.3,6.1,0,705.27
1533,1,5,2,Winter,3.1,5.6,0,359.19
3127,2,2,2,Summer,35.9,1.9,0,544.11
1801,6,3,1,Spring,11.8,3.5,1,461.2
3594,5,2,2,Fall,11.0,8.8,0,703.4
1023,5,3,4,Spring,11.1,7.1,0,405.77
4379,4,5,2,Fall,14.3,10.8,0,660.89
2315,3,4,5,Fall,16.1,3.4,0,448.38
1444,3,4,4,Summer,29.4,5.9,0,374.93
794,6,3,3,Fall,12.9,8.9,0,426.3
1179,4,4,2,Spring,15.4,4.6,1,339.47
2579,4,5,2,Fall,16.7,4.8,0,528.49
1848,4,4,5,Summer,32.8,5.3,1,350.67
3816,6,5,5,Winter,7.9,4.9,0,653.24
2224,3,2,1,Spring,13.5,7.3,1,429.71
1495,4,5,1,Spring,19.9,1.5,1,359.36
2969,1,1,1,Summer,30.3,10.1,1,463.09
3327,5,1,5,Summer,23.9,3.6,0,548.15
1168,5,1,1,Summer,37.1,0.7,0,470.54
1170,2,3,1,Summer,39.1,6.0,1,323.81
647,2,3,3,Spring,17.5,5.1,1,235.33
3446,6,3,1,Winter,2.4,5.6,1,617.18
3155,6,5,2,Fall,14.9,6.8,0,653.11
2399,5,3,5,Fall,14.1,7.6,1,420.31
3877,1,2,4,Winter,6.8,10.2,0,562.75
3723,3,1,3,Winter,1.9,4.3,0,610.42
2841,3,5,5,Winter,8.7,7.9,0,438.58
3973,6,1,5,Summer,30.1,7.8,0,692.92
1323,1,3,2,Spring,13.4,0.0,1,273.61
948,6,5,1,Spring,12.6,3.9,0,422.7
1579,3,4,2,Spring,12.0,2.8,0,424.34
728,6,2,1,Summer,32.1,7.1,0,453.79
2625,4,3,1,Spring,9.8,6.8,0,576.52
4246,6,3,5,Summer,26.7,6.9,0,671.07
657,5,2,1,Spring,20.3,5.2,0,384.35
988,6,2,3,Winter,-1.8,5.5,0,474.26
2309,5,4,3,Fall,19.5,5.9,1,420.79
4236,1,3,3,Fall,7.7,5.0,1,508.79
1765,3,3,5,Summer,35.8,7.9,0,386.62
2529,2,1,2,Spring,9.9,3.3,0,494.66
666,2,5,4,Fall,12.5,4.0,0,279.48
1093,3,5,1,Winter,4.7,6.3,1,321.26
4447,2,1,4,Winter,3.1,5.1,0,664.52
4360,6,5,2,Winter,5.6,3.2,0,756.4
520,1,2,2,Summer,24.9,7.3,0,279.94
4307,1,5,5,Summer,28.9,4.6,1,490.29
3056,3,5,3,Spring,12.5,3.9,0,493.85
3972,2,1,3,Winter,-2.4,5.6,0,665.53
2319,6,4,2,Spring,17.4,3.8,1,491.82
2562,1,5,5,Spring,18.8,5.9,0,370.09
2455,1,5,5,Winter,0.7,5.1,1,327.56
3167,4,4,1,Spring,21.1,4.7,0,572.09
1059,4,1,3,Fall,12.9,4.7,1,376.23
620,1,4,2,Summer,36.0,8.5,0,284.56
1732,3,1,4,Spring,17.2,6.9,1,365.49
3319,5,2,3,Winter,-2.9,1.7,0,664.35
1307,5,1,1,Summer,37.9,8.2,1,419.54
3194,6,2,5,Summer,28.2,7.3,0,661.13
4380,1,2,2,Spring,19.8,7.1,0,613.16
876,1,1,3,Fall,16.6,8.2,1,263.75
3190,1,3,4,Spring,16.5,6.0,0,487.6
2275,3,1,1,Fall,19.6,7.6,0,499.78
3973,4,5,1,Summer,33.4,4.8,0,724.58
1209,1,5,3,Spring,13.6,8.1,1,288.55
3271,1,3,4,Winter,4.1,6.5,0,498.25
3852,2,2,1,Spring,16.8,2.6,1,562.96
4278,3,3,2,Fall,16.9,8.6,0,637.64
3233,6,5,1,Fall,15.2,5.7,0,655.2
2489,1,3,4,Spring,15.8,5.3,0,395.59
2971,2,1,5,Fall,23.9,4.9,0,480.77
3976,5,3,5,Summer,28.8,5.1,0,620.62
2782,6,2,3,Spring,19.8,6.6,0,550.57
622,1,1,4,Fall,13.5,3.5,0,294.71
4224,1,4,1,Spring,11.5,2.1,1,558.31
3258,2,5,1,Spring,28.1,3.3,0,580.31
3206,3,5,5,Winter,4.2,7.0,0,482.68
1363,1,3,5,Spring,17.3,5.6,0,328.38
3136,5,1,2,Winter,4.4,8.8,0,667.04
2075,1,4,5,Fall,21.6,5.8,0,385.05
3105,5,1,2,Winter,3.6,8.1,0,691.23
926,6,5,1,Winter,5.3,4.3,1,383.88
3131,6,1,2,Winter,-2.2,4.9,0,717.77
4498,4,4,2,Summer,33.9,6.0,0,706.26
693,4,3,3,Winter,1.1,5.6,0,383.03
4409,5,2,5,Spring,17.7,5.4,0,633.04
2128,3,1,2,Winter,-4.9,3.8,0,553.18
3983,1,2,1,Spring,17.5,2.0,0,625.56
3630,1,5,4,Winter,-7.0,7.6,0,497.23
2768,4,3,2,Summer,28.9,7.3,0,582.11
3454,5,3,5,Fall,9.2,4.5,1,513.05
4014,1,1,3,Winter,4.5,6.9,0,648.73
2117,1,3,1,Winter,2.3,5.6,0,482.1
1808,3,1,3,Summer,26.9,8.8,0,450.04
3170,2,1,4,Winter,7.7,2.7,0,542.45
3731,4,2,2,Spring,11.4,5.7,0,656.43
3549,4,3,2,Winter,-10.1,5.5,0,709.67
3691,2,1,5,Winter,4.1,6.4,1,482.26
2242,1,2,2,Fall,8.9,9.8,0,441.79
3771,3,4,1,Fall,12.5,5.7,0,619.12
981,3,2,4,Winter,-0.1,7.9,0,414.37
2678,4,2,3,Summer,24.3,5.6,0,558.07
523,3,1,4,Fall,14.0,8.7,0,327.71
1798,6,5,2,Winter,-3.6,7.9,0,563.81
1966,2,5,3,Fall,16.6,5.2,0,412.0
2085,1,5,5,Winter,-2.9,5.0,0,370.19
3282,6,2,4,Fall,16.1,7.2,0,645.48
2054,2,1,3,Fall,20.6,4.4,1,347.17
2295,5,3,3,Spring,18.1,6.5,0,517.93
1450,4,2,3,Winter,1.7,5.1,0,448.3
1993,3,2,1,Winter,-2.0,6.9,1,432.01
1409,5,1,4,Winter,2.6,5.6,1,431.89
793,3,4,3,Winter,-0.8,4.3,1,320.25
2914,6,2,4,Fall,16.8,8.8,0,630.18
3173,1,4,3,Spring,8.1,6.6,1,413.45
2978,1,4,5,Spring,18.2,5.9,0,461.34
2354,1,5,5,Summer,30.1,7.0,0,405.61
2019,3,1,5,Winter,10.8,1.8,0,434.0
3953,5,4,2,Summer,35.2,11.2,1,619.04
2576,1,1,3,Fall,18.3,6.1,0,459.5
2417,5,5,2,Summer,29.5,1.1,0,557.55
603,3,1,4,Winter,-0.9,9.0,0,441.04
1865,6,2,2,Spring,18.8,4.1,0,537.27
2021,5,4,4,Spring,14.1,8.6,1,372.96
2095,6,1,4,Winter,6.7,6.3,0,570.86
2821,3,3,4,Fall,17.6,2.1,0,461.18
2634,3,1,2,Winter,3.6,6.7,1,495.28
2932,4,4,3,Fall,18.4,6.5,0,540.57
3560,3,5,2,Spring,11.3,8.9,0,574.81
3752,3,5,3,Fall,11.9,7.3,1,478.35
3372,2,4,3,Winter,-2.2,2.9,1,464.21
4322,1,2,4,Winter,6.2,8.5,1,518.18
573,4,2,2,Winter,-1.8,5.0,0,418.73
1283,4,5,3,Fall,12.7,10.3,0,401.33
530,4,5,5,Fall,18.2,5.1,0,313.86
3090,2,4,3,Fall,15.0,5.5,0,501.44
4092,6,2,5,Spring,13.5,3.9,0,707.67
1474,3,5,2,Summer,28.1,4.8,0,399.22
4208,1,2,2,Summer,20.7,4.1,1,519.66
741,5,5,2,Winter,-1.9,8.9,0,398.23
4238,6,1,3,Spring,19.7,2.7,0,780.62
1906,3,3,1,Fall,13.8,8.0,0,478.28
906,2,1,3,Winter,-5.6,8.1,0,465.71
2443,3,5,3,Spring,11.0,9.4,1,393.22
1527,3,3,4,Winter,3.4,6.1,0,414.7
1639,2,3,4,Spring,16.4,3.4,0,367.36
1729,4,5,3,Spring,13.8,5.6,0,478.88
3712,4,5,5,Summer,27.2,7.5,0,564.32
2657,1,2,4,Winter,-3.6,6.2,0,491.64
1745,1,5,3,Fall,17.5,6.9,1,321.14
2941,4,4,1,Summer,33.4,9.4,0,588.28
3365,6,5,5,Summer,35.2,7.5,0,592.84
1590,5,4,2,Fall,11.6,6.5,0,461.87
2154,3,5,3,Spring,20.5,1.4,1,382.49
988,5,2,3,Fall,15.8,4.0,1,363.51
1225,3,4,5,Winter,2.1,5.0,0,380.75
3224,4,1,4,Fall,19.6,1.1,0,539.06
1226,1,4,4,Spring,12.8,3.2,1,255.2
2601,6,2,4,Fall,7.3,5.3,1,419.97
3336,1,4,2,Spring,17.8,5.7,1,421.89
928,5,5,5,Spring,16.4,7.3,1,306.64
2769,1,5,5,Winter,0.6,5.5,0,429.45
1526,4,2,4,Fall,18.5,6.6,0,406.23
4352,6,3,4,Fall,19.3,5.0,1,654.5
